"Points_X","U_Z"
0.00229,0.00189081
0.0023,0.00188995
0.00231,0.00188909
0.00232,0.00188823
0.00233,0.00188736
0.00234,0.0018865
0.00235,0.00188564
0.00236,0.00188478
0.00237,0.00188392
0.00238,0.00188306
0.00239,0.0018822
0.0024,0.00188133
0.00241,0.00188047
0.00242,0.00187961
0.00243,0.00187875
0.00244,0.00187789
0.00245,0.00187703
0.00246,0.00187601
0.00247,0.00187493
0.00248,0.00187384
0.00249,0.00187276
0.0025,0.00187168
0.00251,0.0018706
0.00252,0.00186951
0.00253,0.00186843
0.00254,0.00186735
0.00255,0.00186627
0.00256,0.00186518
0.00257,0.0018641
0.00258,0.00186302
0.00259,0.00186193
0.0026,0.00186085
0.00261,0.00185977
0.00262,0.00185869
0.00263,0.0018576
0.00264,0.00185652
0.00265,0.00185544
0.00266,0.00185436
0.00267,0.00185327
0.00268,0.00185219
0.00269,0.00185111
0.0027,0.00185002
0.00271,0.00184894
0.00272,0.00184786
0.00273,0.00184678
0.00274,0.00184569
0.00275,0.00184461
0.00276,0.00184353
0.00277,0.00184245
0.00278,0.00184136
0.00279,0.00184028
0.0028,0.0018392
0.00281,0.00183812
0.00282,0.00183703
0.00283,0.00183595
0.00284,0.00183487
0.00285,0.00183378
0.00286,0.0018327
0.00287,0.00183162
0.00288,0.00183054
0.00289,0.00182945
0.0029,0.00182837
0.00291,0.00182729
0.00292,0.00182621
0.00293,0.00182512
0.00294,0.00182404
0.00295,0.00182296
0.00296,0.00182187
0.00297,0.00182079
0.00298,0.00181971
0.00299,0.00181854
0.003,0.00181725
0.00301,0.00181596
0.00302,0.00181466
0.00303,0.00181337
0.00304,0.00181208
0.00305,0.00181079
0.00306,0.0018095
0.00307,0.00180821
0.00308,0.00180692
0.00309,0.00180563
0.0031,0.00180433
0.00311,0.00180304
0.00312,0.00180175
0.00313,0.00180046
0.00314,0.00179917
0.00315,0.00179788
0.00316,0.00179659
0.00317,0.00179529
0.00318,0.001794
0.00319,0.00179271
0.0032,0.00179142
0.00321,0.00179013
0.00322,0.00178884
0.00323,0.00178755
0.00324,0.00178626
0.00325,0.00178496
0.00326,0.00178367
0.00327,0.00178238
0.00328,0.00178109
0.00329,0.0017798
0.0033,0.00177851
0.00331,0.00177722
0.00332,0.00177593
0.00333,0.00177463
0.00334,0.00177334
0.00335,0.00177205
0.00336,0.00177076
0.00337,0.00176947
0.00338,0.00176818
0.00339,0.00176689
0.0034,0.0017656
0.00341,0.0017643
0.00342,0.00176301
0.00343,0.00176172
0.00344,0.00176043
0.00345,0.00175914
0.00346,0.00175785
0.00347,0.00175656
0.00348,0.00175527
0.00349,0.00175397
0.0035,0.00175248
0.00351,0.00175099
0.00352,0.0017495
0.00353,0.00174802
0.00354,0.00174653
0.00355,0.00174504
0.00356,0.00174355
0.00357,0.00174206
0.00358,0.00174057
0.00359,0.00173909
0.0036,0.0017376
0.00361,0.00173611
0.00362,0.00173462
0.00363,0.00173313
0.00364,0.00173164
0.00365,0.00173015
0.00366,0.00172867
0.00367,0.00172718
0.00368,0.00172569
0.00369,0.0017242
0.0037,0.00172271
0.00371,0.00172122
0.00372,0.00171974
0.00373,0.00171825
0.00374,0.00171676
0.00375,0.00171527
0.00376,0.00171378
0.00377,0.00171229
0.00378,0.0017108
0.00379,0.00170932
0.0038,0.00170783
0.00381,0.00170634
0.00382,0.00170485
0.00383,0.00170336
0.00384,0.00170187
0.00385,0.00170039
0.00386,0.0016989
0.00387,0.00169741
0.00388,0.00169592
0.00389,0.00169443
0.0039,0.00169294
0.00391,0.00169146
0.00392,0.00168997
0.00393,0.00168848
0.00394,0.00168699
0.00395,0.0016855
0.00396,0.00168401
0.00397,0.00168246
0.00398,0.00168079
0.00399,0.00167911
0.004,0.00167744
0.00401,0.00167576
0.00402,0.00167409
0.00403,0.00167241
0.00404,0.00167074
0.00405,0.00166906
0.00406,0.00166739
0.00407,0.00166571
0.00408,0.00166404
0.00409,0.00166236
0.0041,0.00166069
0.00411,0.00165901
0.00412,0.00165734
0.00413,0.00165566
0.00414,0.00165399
0.00415,0.00165231
0.00416,0.00165064
0.00417,0.00164897
0.00418,0.00164729
0.00419,0.00164562
0.0042,0.00164394
0.00421,0.00164227
0.00422,0.00164059
0.00423,0.00163892
0.00424,0.00163724
0.00425,0.00163557
0.00426,0.00163389
0.00427,0.00163222
0.00428,0.00163054
0.00429,0.00162887
0.0043,0.00162719
0.00431,0.00162552
0.00432,0.00162384
0.00433,0.00162217
0.00434,0.00162049
0.00435,0.00161882
0.00436,0.00161714
0.00437,0.00161547
0.00438,0.00161379
0.00439,0.00161212
0.0044,0.00161044
0.00441,0.00160877
0.00442,0.00160705
0.00443,0.0016052
0.00444,0.00160335
0.00445,0.0016015
0.00446,0.00159965
0.00447,0.0015978
0.00448,0.00159595
0.00449,0.0015941
0.0045,0.00159225
0.00451,0.0015904
0.00452,0.00158854
0.00453,0.00158669
0.00454,0.00158484
0.00455,0.00158299
0.00456,0.00158114
0.00457,0.00157929
0.00458,0.00157744
0.00459,0.00157559
0.0046,0.00157374
0.00461,0.00157189
0.00462,0.00157004
0.00463,0.00156818
0.00464,0.00156633
0.00465,0.00156448
0.00466,0.00156263
0.00467,0.00156078
0.00468,0.00155893
0.00469,0.00155708
0.0047,0.00155523
0.00471,0.00155338
0.00472,0.00155153
0.00473,0.00154967
0.00474,0.00154782
0.00475,0.00154597
0.00476,0.00154412
0.00477,0.00154227
0.00478,0.00154042
0.00479,0.00153857
0.0048,0.00153672
0.00481,0.00153487
0.00482,0.00153302
0.00483,0.00153117
0.00484,0.00152931
0.00485,0.00152737
0.00486,0.00152535
0.00487,0.00152333
0.00488,0.00152132
0.00489,0.0015193
0.0049,0.00151728
0.00491,0.00151526
0.00492,0.00151325
0.00493,0.00151123
0.00494,0.00150921
0.00495,0.0015072
0.00496,0.00150518
0.00497,0.00150316
0.00498,0.00150114
0.00499,0.00149913
0.005,0.00149711
0.00501,0.00149509
0.00502,0.00149307
0.00503,0.00149106
0.00504,0.00148904
0.00505,0.00148702
0.00506,0.001485
0.00507,0.00148299
0.00508,0.00148097
0.00509,0.00147895
0.0051,0.00147693
0.00511,0.00147492
0.00512,0.0014729
0.00513,0.00147088
0.00514,0.00146886
0.00515,0.00146685
0.00516,0.00146483
0.00517,0.00146281
0.00518,0.00146079
0.00519,0.00145878
0.0052,0.00145676
0.00521,0.00145474
0.00522,0.00145272
0.00523,0.00145071
0.00524,0.00144869
0.00525,0.00144664
0.00526,0.00144446
0.00527,0.00144229
0.00528,0.00144011
0.00529,0.00143794
0.0053,0.00143576
0.00531,0.00143359
0.00532,0.00143141
0.00533,0.00142924
0.00534,0.00142706
0.00535,0.00142489
0.00536,0.00142271
0.00537,0.00142054
0.00538,0.00141836
0.00539,0.00141619
0.0054,0.00141401
0.00541,0.00141184
0.00542,0.00140966
0.00543,0.00140749
0.00544,0.00140531
0.00545,0.00140314
0.00546,0.00140096
0.00547,0.00139879
0.00548,0.00139661
0.00549,0.00139444
0.0055,0.00139226
0.00551,0.00139009
0.00552,0.00138791
0.00553,0.00138574
0.00554,0.00138356
0.00555,0.00138139
0.00556,0.00137921
0.00557,0.00137704
0.00558,0.00137486
0.00559,0.00137269
0.0056,0.00137051
0.00561,0.00136834
0.00562,0.00136616
0.00563,0.00136398
0.00564,0.00136166
0.00565,0.00135934
0.00566,0.00135701
0.00567,0.00135469
0.00568,0.00135236
0.00569,0.00135004
0.0057,0.00134771
0.00571,0.00134539
0.00572,0.00134307
0.00573,0.00134074
0.00574,0.00133842
0.00575,0.00133609
0.00576,0.00133377
0.00577,0.00133145
0.00578,0.00132912
0.00579,0.0013268
0.0058,0.00132447
0.00581,0.00132215
0.00582,0.00131982
0.00583,0.0013175
0.00584,0.00131518
0.00585,0.00131285
0.00586,0.00131053
0.00587,0.0013082
0.00588,0.00130588
0.00589,0.00130355
0.0059,0.00130123
0.00591,0.00129891
0.00592,0.00129658
0.00593,0.00129426
0.00594,0.00129193
0.00595,0.00128961
0.00596,0.00128728
0.00597,0.00128496
0.00598,0.00128264
0.00599,0.00128031
0.006,0.00127786
0.00601,0.0012754
0.00602,0.00127293
0.00603,0.00127047
0.00604,0.001268
0.00605,0.00126554
0.00606,0.00126307
0.00607,0.00126061
0.00608,0.00125814
0.00609,0.00125568
0.0061,0.00125321
0.00611,0.00125075
0.00612,0.00124828
0.00613,0.00124582
0.00614,0.00124335
0.00615,0.00124089
0.00616,0.00123842
0.00617,0.00123595
0.00618,0.00123349
0.00619,0.00123102
0.0062,0.00122856
0.00621,0.00122609
0.00622,0.00122363
0.00623,0.00122116
0.00624,0.0012187
0.00625,0.00121623
0.00626,0.00121377
0.00627,0.0012113
0.00628,0.00120884
0.00629,0.00120637
0.0063,0.00120391
0.00631,0.00120144
0.00632,0.00119898
0.00633,0.00119651
0.00634,0.00119395
0.00635,0.00119135
0.00636,0.00118875
0.00637,0.00118616
0.00638,0.00118356
0.00639,0.00118096
0.0064,0.00117836
0.00641,0.00117576
0.00642,0.00117316
0.00643,0.00117056
0.00644,0.00116796
0.00645,0.00116537
0.00646,0.00116277
0.00647,0.00116017
0.00648,0.00115757
0.00649,0.00115497
0.0065,0.00115237
0.00651,0.00114977
0.00652,0.00114718
0.00653,0.00114458
0.00654,0.00114198
0.00655,0.00113938
0.00656,0.00113678
0.00657,0.00113418
0.00658,0.00113158
0.00659,0.00112898
0.0066,0.00112639
0.00661,0.00112379
0.00662,0.00112119
0.00663,0.00111859
0.00664,0.00111599
0.00665,0.00111339
0.00666,0.00111075
0.00667,0.00110802
0.00668,0.0011053
0.00669,0.00110257
0.0067,0.00109985
0.00671,0.00109712
0.00672,0.0010944
0.00673,0.00109167
0.00674,0.00108895
0.00675,0.00108622
0.00676,0.0010835
0.00677,0.00108077
0.00678,0.00107805
0.00679,0.00107532
0.0068,0.0010726
0.00681,0.00106987
0.00682,0.00106715
0.00683,0.00106442
0.00684,0.0010617
0.00685,0.00105897
0.00686,0.00105625
0.00687,0.00105352
0.00688,0.0010508
0.00689,0.00104807
0.0069,0.00104535
0.00691,0.00104262
0.00692,0.0010399
0.00693,0.00103717
0.00694,0.00103445
0.00695,0.00103172
0.00696,0.001029
0.00697,0.00102618
0.00698,0.00102334
0.00699,0.00102049
0.007,0.00101765
0.00701,0.0010148
0.00702,0.00101196
0.00703,0.00100911
0.00704,0.00100627
0.00705,0.00100343
0.00706,0.00100058
0.00707,0.000997737
0.00708,0.000994893
0.00709,0.000992048
0.0071,0.000989204
0.00711,0.00098636
0.00712,0.000983515
0.00713,0.000980671
0.00714,0.000977827
0.00715,0.000974983
0.00716,0.000972138
0.00717,0.000969294
0.00718,0.00096645
0.00719,0.000963605
0.0072,0.000960761
0.00721,0.000957917
0.00722,0.000955073
0.00723,0.000952228
0.00724,0.000949384
0.00725,0.00094654
0.00726,0.000943599
0.00727,0.000940642
0.00728,0.000937685
0.00729,0.000934727
0.0073,0.00093177
0.00731,0.000928813
0.00732,0.000925856
0.00733,0.000922898
0.00734,0.000919941
0.00735,0.000916984
0.00736,0.000914027
0.00737,0.000911069
0.00738,0.000908112
0.00739,0.000905155
0.0074,0.000902198
0.00741,0.00089924
0.00742,0.000896283
0.00743,0.000893326
0.00744,0.000890369
0.00745,0.000887411
0.00746,0.000884454
0.00747,0.000881497
0.00748,0.00087854
0.00749,0.000875582
0.0075,0.000872625
0.00751,0.000869668
0.00752,0.000866711
0.00753,0.000863702
0.00754,0.000860638
0.00755,0.000857574
0.00756,0.00085451
0.00757,0.000851445
0.00758,0.000848381
0.00759,0.000845317
0.0076,0.000842253
0.00761,0.000839189
0.00762,0.000836125
0.00763,0.000833061
0.00764,0.000829996
0.00765,0.000826932
0.00766,0.000823868
0.00767,0.000820804
0.00768,0.00081774
0.00769,0.000814676
0.0077,0.000811612
0.00771,0.000808547
0.00772,0.000805483
0.00773,0.000802419
0.00774,0.000799355
0.00775,0.000796291
0.00776,0.000793227
0.00777,0.000790162
0.00778,0.000787098
0.00779,0.000783975
0.0078,0.00078081
0.00781,0.000777645
0.00782,0.000774479
0.00783,0.000771314
0.00784,0.000768149
0.00785,0.000764983
0.00786,0.000761818
0.00787,0.000758653
0.00788,0.000755487
0.00789,0.000752322
0.0079,0.000749157
0.00791,0.000745991
0.00792,0.000742826
0.00793,0.000739661
0.00794,0.000736496
0.00795,0.00073333
0.00796,0.000730165
0.00797,0.000727
0.00798,0.000723834
0.00799,0.000720669
0.008,0.000717504
0.00801,0.000714339
0.00802,0.000711173
0.00803,0.000708
0.00804,0.000704739
0.00805,0.000701478
0.00806,0.000698217
0.00807,0.000694956
0.00808,0.000691695
0.00809,0.000688434
0.0081,0.000685173
0.00811,0.000681912
0.00812,0.000678651
0.00813,0.00067539
0.00814,0.000672129
0.00815,0.000668868
0.00816,0.000665607
0.00817,0.000662346
0.00818,0.000659085
0.00819,0.000655824
0.0082,0.000652563
0.00821,0.000649302
0.00822,0.000646041
0.00823,0.00064278
0.00824,0.000639519
0.00825,0.000636258
0.00826,0.000632997
0.00827,0.000629653
0.00828,0.000626302
0.00829,0.00062295
0.0083,0.000619599
0.00831,0.000616247
0.00832,0.000612896
0.00833,0.000609545
0.00834,0.000606193
0.00835,0.000602841
0.00836,0.00059949
0.00837,0.000596138
0.00838,0.000592787
0.00839,0.000589435
0.0084,0.000586084
0.00841,0.000582732
0.00842,0.000579381
0.00843,0.000576029
0.00844,0.000572678
0.00845,0.000569327
0.00846,0.000565975
0.00847,0.000562624
0.00848,0.000559272
0.00849,0.000555836
0.0085,0.000552398
0.00851,0.000548961
0.00852,0.000545524
0.00853,0.000542087
0.00854,0.00053865
0.00855,0.000535213
0.00856,0.000531776
0.00857,0.000528339
0.00858,0.000524901
0.00859,0.000521464
0.0086,0.000518027
0.00861,0.00051459
0.00862,0.000511153
0.00863,0.000507716
0.00864,0.000504279
0.00865,0.000500841
0.00866,0.000497404
0.00867,0.000493967
0.00868,0.00049053
0.00869,0.000487073
0.0087,0.000483554
0.00871,0.000480036
0.00872,0.000476518
0.00873,0.000473
0.00874,0.000469481
0.00875,0.000465963
0.00876,0.000462445
0.00877,0.000458927
0.00878,0.000455409
0.00879,0.00045189
0.0088,0.000448372
0.00881,0.000444854
0.00882,0.000441336
0.00883,0.000437818
0.00884,0.000434299
0.00885,0.000430781
0.00886,0.000427263
0.00887,0.000423745
0.00888,0.000420227
0.00889,0.00041666
0.0089,0.000413065
0.00891,0.00040947
0.00892,0.000405876
0.00893,0.000402281
0.00894,0.000398686
0.00895,0.000395091
0.00896,0.000391496
0.00897,0.000387901
0.00898,0.000384306
0.00899,0.000380711
0.009,0.000377117
0.00901,0.000373522
0.00902,0.000369927
0.00903,0.000366332
0.00904,0.000362737
0.00905,0.000359142
0.00906,0.000355547
0.00907,0.000351948
0.00908,0.00034828
0.00909,0.000344613
0.0091,0.000340945
0.00911,0.000337278
0.00912,0.00033361
0.00913,0.000329943
0.00914,0.000326276
0.00915,0.000322608
0.00916,0.000318941
0.00917,0.000315273
0.00918,0.000311606
0.00919,0.000307938
0.0092,0.000304271
0.00921,0.000300603
0.00922,0.000296936
0.00923,0.000293269
0.00924,0.000289601
0.00925,0.000285899
0.00926,0.000282163
0.00927,0.000278426
0.00928,0.00027469
0.00929,0.000270954
0.0093,0.000267218
0.00931,0.000263482
0.00932,0.000259746
0.00933,0.00025601
0.00934,0.000252274
0.00935,0.000248538
0.00936,0.000244802
0.00937,0.000241066
0.00938,0.00023733
0.00939,0.000233594
0.0094,0.000229858
0.00941,0.000226121
0.00942,0.000222327
0.00943,0.000218526
0.00944,0.000214725
0.00945,0.000210924
0.00946,0.000207123
0.00947,0.000203322
0.00948,0.000199521
0.00949,0.00019572
0.0095,0.000191919
0.00951,0.000188118
0.00952,0.000184317
0.00953,0.000180516
0.00954,0.000176715
0.00955,0.000172914
0.00956,0.000169113
0.00957,0.000165301
0.00958,0.000161438
0.00959,0.000157576
0.0096,0.000153713
0.00961,0.000149851
0.00962,0.000145988
0.00963,0.000142126
0.00964,0.000138263
0.00965,0.000134401
0.00966,0.000130538
0.00967,0.000126676
0.00968,0.000122813
0.00969,0.000118951
0.0097,0.000115088
0.00971,0.000111226
0.00972,0.000107345
0.00973,0.000103424
0.00974,9.95039e-05
0.00975,9.55831e-05
0.00976,9.16626e-05
0.00977,8.77418e-05
0.00978,8.38214e-05
0.00979,7.99009e-05
0.0098,7.59801e-05
0.00981,7.20596e-05
0.00982,6.81388e-05
0.00983,6.42184e-05
0.00984,6.02976e-05
0.00985,5.63771e-05
0.00986,5.2812e-05
0.00987,5.02801e-05
0.00988,4.77485e-05
0.00989,4.52166e-05
0.0099,4.2685e-05
0.00991,4.01534e-05
0.00992,3.76215e-05
0.00993,3.50899e-05
0.00994,3.2558e-05
0.00995,3.00264e-05
0.00996,2.74945e-05
0.00997,2.49629e-05
0.00998,2.24313e-05
0.00999,1.98994e-05
0.01,nan
